scenario,x_deg,naive_q4_deg,naive_q5_deg,naive_q6_deg,cf_q4_deg,cf_q5_deg,cf_q6_deg,cf_violation_deg,cf_singular,cf_orientation_error_deg,naive_orientation_error_deg,naive_violation_deg
rotation_sweep,125.0000,89.9544,-0.0004,-0.0057,89.9544,-83.6479,90.0000,89.9979,0,156.8462,136.7286,35.0456
rotation_sweep,126.0000,89.9544,-0.0004,-0.0057,89.9544,-82.6479,90.0000,89.9981,0,156.7510,137.1732,36.0456
rotation_sweep,127.0000,89.9544,-0.0004,-0.0057,89.9544,-81.6479,90.0000,89.9983,0,156.6420,137.6205,37.0456
rotation_sweep,128.0000,89.9544,-0.0004,-0.0057,89.9544,-80.6479,90.0000,89.9985,0,156.5191,138.0705,38.0456
rotation_sweep,129.0000,89.9544,-0.0004,-0.0057,89.9544,-79.6479,90.0000,89.9986,0,156.3824,138.5232,39.0456
rotation_sweep,130.0000,89.9544,-0.0004,-0.0057,89.9544,-78.6479,90.0000,89.9987,0,156.2320,138.9785,40.0456
rotation_sweep,131.0000,89.9544,-0.0004,-0.0057,89.9544,-77.6479,90.0000,89.9988,0,156.0679,139.4364,41.0456
rotation_sweep,132.0000,89.9544,-0.0004,-0.0057,89.9544,-76.6479,90.0000,89.9989,0,155.8901,139.8968,42.0456
rotation_sweep,133.0000,89.9544,-0.0004,-0.0057,89.9544,-75.6479,90.0000,89.9989,0,155.6987,140.3598,43.0456
rotation_sweep,134.0000,89.9544,-0.0004,-0.0057,89.9544,-74.6479,90.0000,89.9990,0,155.4936,140.8252,44.0456
rotation_sweep,135.0000,89.9544,-0.0004,-0.0057,89.9544,-73.6479,90.0000,89.9990,0,155.2751,141.2930,45.0456
rotation_sweep,136.0000,89.9544,-0.0004,-0.0057,89.9544,-72.6479,90.0000,89.9991,0,155.0430,141.7632,46.0456
rotation_sweep,137.0000,89.9544,-0.0004,-0.0057,89.9544,-71.6479,90.0000,89.9991,0,154.7974,142.2358,47.0456
rotation_sweep,138.0000,89.9544,-0.0004,-0.0057,89.9544,-70.6479,90.0000,89.9992,0,154.5385,142.7107,48.0456
rotation_sweep,139.0000,89.9544,-0.0004,-0.0057,89.9544,-69.6479,90.0000,89.9992,0,154.2662,143.1879,49.0456
rotation_sweep,140.0000,89.9544,-0.0004,-0.0057,89.9544,-68.6479,90.0000,89.9992,0,153.9807,143.6673,50.0456
rotation_sweep,141.0000,89.9544,-0.0004,-0.0057,89.9544,-67.6479,90.0000,89.9992,0,153.6819,144.1489,51.0456
rotation_sweep,142.0000,89.9544,-0.0004,-0.0057,89.9544,-66.6479,90.0000,89.9993,0,153.3700,144.6327,52.0456
rotation_sweep,143.0000,89.9544,-0.0004,-0.0057,89.9544,-65.6479,90.0000,89.9993,0,153.0450,145.1186,53.0456
rotation_sweep,144.0000,89.9544,-0.0004,-0.0057,89.9544,-64.6479,90.0000,89.9993,0,152.7069,145.6066,54.0456
rotation_sweep,145.0000,89.9544,-0.0004,-0.0057,89.9544,-63.6479,90.0000,89.9993,0,152.3560,146.0966,55.0456
rotation_sweep,146.0000,89.9544,-0.0004,-0.0057,89.9544,-62.6479,90.0000,89.9993,0,151.9922,146.5887,56.0456
rotation_sweep,147.0000,89.9544,-0.0004,-0.0057,89.9544,-61.6479,90.0000,89.9993,0,151.6155,147.0827,57.0456
rotation_sweep,148.0000,89.9544,-0.0004,-0.0057,89.9544,-60.6479,90.0000,89.9994,0,151.2262,147.5787,58.0456
rotation_sweep,149.0000,89.9544,-0.0004,-0.0057,89.9544,-59.6479,90.0000,89.9994,0,150.8243,148.0767,59.0456
rotation_sweep,150.0000,89.9544,-0.0004,-0.0057,89.9544,-58.6479,90.0000,89.9994,0,150.4098,148.5764,60.0456
rotation_sweep,151.0000,89.9544,-0.0004,-0.0057,89.9544,-57.6479,90.0000,89.9994,0,149.9828,149.0781,61.0456
rotation_sweep,152.0000,89.9544,-0.0004,-0.0057,89.9544,-56.6479,90.0000,89.9994,0,149.5435,149.5815,62.0456
rotation_sweep,153.0000,89.9544,-0.0004,-0.0057,89.9544,-55.6479,90.0000,89.9994,0,149.0918,150.0867,63.0456
rotation_sweep,154.0000,89.9544,-0.0004,-0.0057,89.9544,-54.6479,90.0000,89.9994,0,148.6280,150.5936,64.0456
rotation_sweep,155.0000,89.9544,-0.0004,-0.0057,89.9544,-53.6479,90.0000,89.9994,0,148.1521,151.1022,65.0456
rotation_sweep,156.0000,89.9544,-0.0004,-0.0057,89.9544,-52.6479,90.0000,89.9994,0,147.6642,151.6125,66.0456
rotation_sweep,157.0000,89.9544,-0.0004,-0.0057,89.9544,-51.6479,90.0000,89.9995,0,147.1643,152.1245,67.0456
rotation_sweep,158.0000,89.9544,-0.0004,-0.0057,89.9544,-50.6479,90.0000,89.9995,0,146.6527,152.6380,68.0456
rotation_sweep,159.0000,89.9544,-0.0004,-0.0057,89.9544,-49.6479,90.0000,89.9995,0,146.1293,153.1531,69.0456
rotation_sweep,160.0000,89.9544,-0.0004,-0.0057,89.9544,-48.6479,90.0000,89.9995,0,145.5943,153.6697,70.0456
rotation_sweep,161.0000,89.9544,-0.0004,-0.0057,89.9544,-47.6479,90.0000,89.9995,0,145.0478,154.1878,71.0456
rotation_sweep,162.0000,89.9544,-0.0004,-0.0057,89.9544,-46.6479,90.0000,89.9995,0,144.4899,154.7074,72.0456
rotation_sweep,163.0000,89.9544,-0.0004,-0.0057,89.9544,-45.6479,90.0000,89.9995,0,143.9207,155.2284,73.0456
rotation_sweep,164.0000,89.9544,-0.0004,-0.0057,89.9544,-44.6479,90.0000,89.9995,0,143.3403,155.7508,74.0456
rotation_sweep,165.0000,89.9544,-0.0004,-0.0057,89.9544,-43.6479,90.0000,89.9995,0,142.7488,156.2745,75.0456
rotation_sweep,166.0000,89.9544,-0.0004,-0.0057,89.9544,-42.6479,90.0000,89.9995,0,142.1463,156.7996,76.0456
rotation_sweep,167.0000,89.9544,-0.0004,-0.0057,89.9544,-41.6479,90.0000,89.9995,0,141.5329,157.3260,77.0456
rotation_sweep,168.0000,89.9544,-0.0004,-0.0057,89.9544,-40.6479,90.0000,89.9995,0,140.9088,157.8536,78.0456
rotation_sweep,169.0000,89.9544,-0.0004,-0.0057,89.9544,-39.6479,90.0000,89.9995,0,140.2740,158.3825,79.0456
rotation_sweep,170.0000,89.9544,-0.0004,-0.0057,89.9544,-38.6479,90.0000,89.9995,0,139.6286,158.9126,80.0456
rotation_sweep,171.0000,89.9544,-0.0004,-0.0057,89.9544,-37.6479,90.0000,89.9995,0,138.9728,159.4438,81.0456
rotation_sweep,172.0000,89.9544,-0.0004,-0.0057,89.9544,-36.6479,90.0000,89.9995,0,138.3067,159.9762,82.0456
rotation_sweep,173.0000,89.9544,-0.0004,-0.0057,89.9544,-35.6479,90.0000,89.9995,0,137.6304,160.5097,83.0456
rotation_sweep,174.0000,89.9544,-0.0004,-0.0057,89.9544,-34.6479,90.0000,89.9995,0,136.9440,161.0442,84.0456
rotation_sweep,175.0000,89.9544,-0.0004,-0.0057,89.9544,-33.6479,90.0000,89.9995,0,136.2475,161.5798,85.0456
rotation_sweep,176.0000,89.9544,-0.0004,-0.0057,89.9544,-32.6479,90.0000,89.9995,0,135.5412,162.1164,86.0456
rotation_sweep,177.0000,89.9544,-0.0004,-0.0057,89.9544,-31.6479,90.0000,89.9995,0,134.8252,162.6540,87.0456
rotation_sweep,178.0000,89.9544,-0.0004,-0.0057,89.9544,-30.6479,90.0000,89.9995,0,134.0995,163.1925,88.0456
rotation_sweep,179.0000,89.9544,-0.0004,-0.0057,89.9544,-29.6479,90.0000,89.9995,0,133.3643,163.7319,89.0456
rotation_sweep,180.0000,-80.0000,-0.0004,-0.0057,89.9544,-28.6479,90.0000,89.9995,0,132.6197,154.8966,100.0000
